# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.367160644531250000e+03
0.000000000000000000e+00 3.846153989434242249e-02 1.000000000000000000e+00 4.235932128906250000e+03
0.000000000000000000e+00 7.692307978868484497e-02 1.000000000000000000e+00 4.117125976562500000e+03
0.000000000000000000e+00 1.153846159577369690e-01 1.000000000000000000e+00 4.015716308593750000e+03
0.000000000000000000e+00 1.538461595773696899e-01 1.000000000000000000e+00 4.218230468750000000e+03
0.000000000000000000e+00 1.923076957464218140e-01 1.000000000000000000e+00 5.196341796875000000e+03
0.000000000000000000e+00 2.307692319154739380e-01 1.000000000000000000e+00 8.006302734375000000e+03
0.000000000000000000e+00 2.692307829856872559e-01 1.000000000000000000e+00 1.423244628906250000e+04
0.000000000000000000e+00 3.076923191547393799e-01 1.000000000000000000e+00 2.649540429687500000e+04
0.000000000000000000e+00 3.461538553237915039e-01 1.000000000000000000e+00 4.683766015625000000e+04
0.000000000000000000e+00 3.846153914928436279e-01 1.000000000000000000e+00 7.526814843750000000e+04
0.000000000000000000e+00 4.230769276618957520e-01 1.000000000000000000e+00 1.066868437500000000e+05
0.000000000000000000e+00 4.615384638309478760e-01 1.000000000000000000e+00 1.321745781250000000e+05
0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 1.420769218750000000e+05
0.000000000000000000e+00 5.384615659713745117e-01 1.000000000000000000e+00 1.316700781250000000e+05
0.000000000000000000e+00 5.769230723381042480e-01 1.000000000000000000e+00 1.062473671875000000e+05
0.000000000000000000e+00 6.153846383094787598e-01 1.000000000000000000e+00 7.482069531250000000e+04
0.000000000000000000e+00 6.538461446762084961e-01 1.000000000000000000e+00 4.652147656250000000e+04
0.000000000000000000e+00 6.923077106475830078e-01 1.000000000000000000e+00 2.641958398437500000e+04
0.000000000000000000e+00 7.307692170143127441e-01 1.000000000000000000e+00 1.434000976562500000e+04
0.000000000000000000e+00 7.692307829856872559e-01 1.000000000000000000e+00 8.058934570312500000e+03
0.000000000000000000e+00 8.076922893524169922e-01 1.000000000000000000e+00 5.027612792968750000e+03
0.000000000000000000e+00 8.461538553237915039e-01 1.000000000000000000e+00 3.884829833984375000e+03
0.000000000000000000e+00 8.846153616905212402e-01 1.000000000000000000e+00 3.622824218750000000e+03
0.000000000000000000e+00 9.230769276618957520e-01 1.000000000000000000e+00 3.803700195312500000e+03
0.000000000000000000e+00 0.000000000000000000e+00 9.916666746139526367e-01 4.363534667968750000e+03
0.000000000000000000e+00 3.846153989434242249e-02 9.916666746139526367e-01 4.252161621093750000e+03
0.000000000000000000e+00 7.692307978868484497e-02 9.916666746139526367e-01 4.126108398437500000e+03
0.000000000000000000e+00 1.153846159577369690e-01 9.916666746139526367e-01 3.979608886718750000e+03
0.000000000000000000e+00 1.538461595773696899e-01 9.916666746139526367e-01 4.222445312500000000e+03
0.000000000000000000e+00 1.923076957464218140e-01 9.916666746139526367e-01 5.232462402343750000e+03
0.000000000000000000e+00 2.307692319154739380e-01 9.916666746139526367e-01 7.989548828125000000e+03
0.000000000000000000e+00 2.692307829856872559e-01 9.916666746139526367e-01 1.423464843750000000e+04
0.000000000000000000e+00 3.076923191547393799e-01 9.916666746139526367e-01 2.649360156250000000e+04
0.000000000000000000e+00 3.461538553237915039e-01 9.916666746139526367e-01 4.679467578125000000e+04
0.000000000000000000e+00 3.846153914928436279e-01 9.916666746139526367e-01 7.528247656250000000e+04
0.000000000000000000e+00 4.230769276618957520e-01 9.916666746139526367e-01 1.065773671875000000e+05
0.000000000000000000e+00 4.615384638309478760e-01 9.916666746139526367e-01 1.320035000000000000e+05
